5351,16.456,567.40424,2938.6,5313.8,7191.9,9761.85,11449.225,12764.175,14340.9,15372.325,16913.875,18104.6875
5356,14.255,568.34039,4509.5,8250.75,12003.6,15548.15,18672.3,20990.675,23959.7,26436.25,29167,30564.875
5370,11.978,569.31372,1112.2,1963.975,2526.075,3016,3227.5,3669.125,3679.475,3921.55,4046.675,4408.125
5372,14.26,569.34338,1657.45,2868.075,4285.6,5415.925,6346.05,7436,8306.05,9307.875,10089.7,10544.25
5373,15.269,569.36871,120.9,387.425,509.8,634.6,752.4,824.125,923.95,940.775,1053.65,1194.3125
5376,16.475,569.4129,303.35,477.425,740.2,839.05,1041.65,1183.775,1291.15,1350.35,1553.275,1715.1875
5377,18.022,569.47784,327.3,589.075,963.025,1195.2,1595.075,1831.075,2141.875,2357.375,2727.45,3100.125
5381,13.826,570.28308,846.25,1630.675,2260.225,2761.575,3325.125,3678.7,4383.675,4650.35,5222.575,5571
5384,11.828,570.34393,419.475,739.475,1048.575,1358.775,1561.8,1855.1,1980.6,2151.375,2351.85,2353.625
5387,18.004,570.48303,81,268.175,395.275,499.075,584.7,756.25,872.1,957.4,1136.75,1198.6875
5401,10.752,571.34827,681.775,1162.65,1571.325,1888.3,2082.625,2350.45,2471.85,2729.525,2855.85,3138.375
5402,20.972,571.37646,204.8,351.725,459.25,662.95,758.8,880.575,1050.5,1207.375,1234.275,1359.4375
5404,12.12,571.39935,45.2,145.575,209.025,238.525,341.2,352.3,393.05,503.5,403.575,501.8125
5413,13.816,572.31732,351.9,612.425,783.25,1025.9,1195.625,1331.975,1466.475,1576.325,1712.225,2014.75
5414,11.823,572.36005,1174.125,2201.275,3151.8,3852.525,4451.725,5260.5,5941.8,6406.8,6784.65,7117.125
5419,13.869,573.30402,3769.75,6436.9,8446.625,10925.95,11772.85,13673.125,14749.5,15918.95,17238.925,19285.8125
5422,10.989,573.35651,431.125,811.925,1073.575,1248.25,1566.575,1584.2,1782.25,1841.3,1928.675,1862.1875
5423,11.794,573.36017,524.875,1031.275,1469.1,1874.45,2106.7,2566.45,2603.7,2805.525,3172.7,2878.9375
5441,6.942,575.27582,16.3,79.4,137.575,186.325,330.725,2069.45,2073.9,2218.2,2197.275,2108.5
5443,9.946,575.28992,119.65,280.775,161.25,238.575,275.65,305.625,368.925,396.7,425.525,478.5
5446,4.592,575.30634,108.55,310.3,424.875,1440.5,2749.925,3029.6,3298.55,3382.75,3641.15,3769
5448,11.704,575.37354,243.4,543.575,689.575,899.225,1077.2,1124.675,1210.125,1357.7,1465.825,1499.1875
5456,9.468,576.33099,488.85,841.7,1085.075,1369.75,1547.5,1524.425,1693.7,1684.95,1907.225,1858.875
5468,15.477,577.31329,139.625,268.975,388.2,273.05,331.625,392.375,413.4,510.225,475.95,534.625
5470,15.526,577.375,168.95,348.025,499.5,589.075,763.6,835.625,1053.4,1005.375,1175.275,1309.5
5482,22.852,579.28601,215.25,201.5,223.45,247.575,295.125,319.325,362.075,400.325,412.675,432.375
5483,13.518,579.29535,336.45,638.4,786.275,1084.4,1190.825,1382.225,1725.45,1763.5,1898.5,2055.5625
5496,15.843,581.27527,0,33.1,71.4,99.7,109.85,84.8,160.85,169.1,157.475,189.8125
5498,14.117,581.30872,401.975,741.15,993.625,1184.825,1357.1,1559.7,1636.85,1707.35,2016.9,2044.3125
5500,15.787,581.34528,33.3,211.55,244.95,378.575,510.45,560.75,600.225,724.825,746.025,799.625
5510,12.521,583.25507,256.575,481.4,667.725,884.625,1141.65,1174.15,1316.6,1385.925,1497.15,1610.25
5511,7.739,583.29541,34.1,138.625,239.375,205.075,344.25,356.25,297.875,388.325,409.7,433.25
5512,14.93,583.3269,2681.3,4320.175,4164.075,4567.7,5165.6,5052.125,5306.95,5816.625,6341.5,6884.8125
5514,14.91,583.39545,53,69.375,134.725,234.6,257.225,286.625,334.7,347.125,374.55,378.375
5515,22.181,583.46887,251.65,491.05,529.775,619.25,604.75,668.775,633.7,676.725,733.775,950.25
5516,19.891,583.50262,594.95,294.375,375.025,417.575,556.775,746.475,1211.925,1308.475,1389.15,1544.375
5522,11.155,584.32788,753.9,1346.5,1728.325,2138.675,2204.375,2387.025,2642.825,2776.925,2720.65,2748
5523,18.121,584.40314,86.2,116.15,199.425,285.25,347.6,305.075,486.45,477.825,526.1,621.375
5525,19.788,584.5011,349.4,420.525,428.775,411.1,433.45,483,548,590.775,692.65,667.875
5529,11.052,585.30817,501.8,802.7,1038.225,1266.1,1270.125,1302.05,1449.3,1516.5,1532.9,1776.125
5531,11.302,585.32745,445.025,721.95,1061.4,1195.75,1503.425,1476.875,1616.775,1762.925,1790.075,1937.75
5536,15.774,585.4754,54.8,178.1,287.4,421.65,474.9,532.675,685.675,682.975,818.9,1066.875
5542,14.668,586.34039,198.775,348.75,535.125,411.75,725.675,805.825,1046.175,960.8,1082.525,984.875
5552,11.018,587.31873,256.025,440.05,653.8,851.4,1020.775,1187.225,1212.775,1308.85,1492.875,1403.25
5553,5.774,587.33026,222.2,388.825,590.35,778.3,826.75,843.375,938.6,956.625,937.025,1003.875
5554,16.448,587.33398,0,56.3,152.95,262.025,382.5,423.425,467.775,559.1,524.8,556.6875
5561,13.31,588.3147,174.95,325,450.3,590.325,657.675,758.85,797.725,928.05,861.75,1070.125
5562,10.752,588.3717,284.25,531.3,660.1,884.075,1131.85,1037.85,1212.15,1227.05,1386.1,1299.1875
5567,11.341,589.30194,80.3,193.025,344.65,421,509.4,638.175,629.2,702.075,775.675,779.6875
5569,15.381,589.31061,0,15.4,74.325,58,133.625,113.8,120.1,188.825,218.575,168.75
5571,12.126,589.41028,302.675,546.8,920.15,991.8,1077.925,1185.025,1446.075,1553.675,1602.125,1952.625
5584,6.402,591.25732,47.5,67.4,128.6,167.3,211.55,255.5,241.9,239.675,360.625,253.875
5590,10.533,591.31897,1832.2,2982.15,2561.675,3830.35,5245.05,5678.4,6473.125,7114.45,7877.275,8603.4375
5592,18.252,591.42828,294.275,409.225,425.675,543.075,590.575,607.6,718.3,734.575,808.175,1111.5625
5594,18.018,591.45959,153.575,271.45,574.525,732.3,966.05,1159.425,1192.75,1407.1,1650.025,1881.0625
5607,19.865,593.15887,491.125,561.075,602.85,668.15,708.575,798.5,835.975,1044.175,1200.25,1235.875
5609,18.292,593.27545,1937.475,3788.675,4632.875,6120.9,7058.75,8052.375,8985.4,9961.075,10939.95,12200.375
5612,12.405,593.33453,0,51.7,67.45,112.675,136.225,252.825,186.025,217.525,294.35,245.875
5616,20.365,593.47534,59.4,150.85,192.525,231.575,178.15,220.225,225.225,319.65,320.475,358.1875
5620,9.094,594.24054,19.5,86,355.575,1255.35,2362.325,2905.65,3295.6,3841.575,4317.125,4734.25
5627,13.871,595.28528,1896.9,3285.05,4272.55,5176.25,5901.975,6321.675,6441.3,6930.925,7530.225,7869.3125
5628,18.32,595.28845,224.25,461.375,605.7,751,927.025,980.975,1226.1,1210.875,1514.725,1793.875
5629,17.146,595.29016,98.1,248.075,423.2,506.55,593.725,783.275,807.65,956.525,931.625,1026.0625
5632,12.379,595.34918,0,38.2,85,174.425,153.675,289.125,228.95,221.975,293.325,298.875
5633,10.575,595.35107,465.625,614,950.125,1149.05,1603.225,1717.25,1919.275,2167.95,2583.3,2301.3125
5635,12.661,595.37567,401.7,716.35,1022.925,1359.2,1541.725,1827.85,1946.4,2158.375,2233.075,2510.1875
5640,9.179,596.25702,17,170.675,313.3,519.95,1820.3,2892.375,4882.475,6770.075,7693.225,8883.6875
5642,13.869,596.28735,578.875,1006.95,1290.325,1474.15,1823.525,1835.775,1950.85,2091.675,2218.075,2519.875
5643,8.82,596.32343,54.8,78.7,197.325,170.625,287.125,226.625,326.875,403.775,658.925,552.875
5646,13.415,597.30347,750.75,1367.25,1729.275,2178.25,2518.825,2929.6,3150.075,3345.725,3751.325,3966
5655,5.826,598.28448,38.05,114.5,190.25,235.775,301.5,262.325,302.925,411.85,437.325,354.0625
5656,13.528,598.31,204.075,417.775,488.15,533.75,755,934.35,1039.25,1024.125,1116.625,1135.3125
5665,14.114,599.31915,684.975,1254.975,1615.875,1989.825,2495.975,2526.85,2739.2,3062.275,3163.225,3557.3125
5668,13.891,599.36798,155.575,268.7,377.975,519.3,598.85,717.075,805.775,814.15,1006.55,1090.625
5679,13.63,600.43164,156.675,134.1,231.75,362.575,367.675,513.525,565.075,670.525,653.7,795.8125
5684,13.006,601.29828,140.675,259.025,314.975,414.175,489.575,568.1,564.825,565.9,795.15,906.8125
5685,14.925,601.33472,4111.85,6407.6,6350.525,6893.025,7335.575,7648.625,8135.725,9039.825,9221.6,10369.3125
5687,16.677,601.4212,231.775,486.475,957.8,1087.1,1289.075,1878.25,1912.6,1617.95,1849.825,1977.75
5691,15.239,602.33771,605.525,260.25,314.125,512.7,737.625,834.525,1305.175,1288.725,1404.85,1601.3125
5697,15.803,603.32672,62.4,152.15,238.6,203.1,324.75,347.95,450.55,445.05,514.9,611.4375
5701,13.903,604.32666,53.3,173.025,278.725,378.2,398.45,522.375,567.675,572.025,795.225,710.1875
5712,19.888,605.47467,370,638.55,849.9,941.05,1137.4,1341.2,1444.825,1622.075,1807.925,2128.5625
5723,16.406,607.25671,298.3,596.9,910.875,1044.6,1392.725,1647.2,1701.325,1943.875,2069.675,2413.75
5726,16.455,607.39673,402.05,583.675,643.425,637.3,661.15,699.125,736.625,701.35,920.65,968.875
5728,17.148,607.42181,355.075,750.875,1098.65,1284.35,1617.675,1806.65,2080.45,2278.725,2565.825,2764.3125
5734,6.569,608.38483,179.925,315.775,415.95,490.05,608.2,650.6,741.6,839.9,845.975,809.75
5735,13.65,608.42053,0,226.5,400.75,557.8,662.775,802.7,959.6,1096.75,1119.125,1339.9375
5744,17.436,609.27032,152.825,269.45,422.125,570.45,735.725,881.6,900.05,1105.875,1147.125,1341.75
5745,17.92,609.27228,327.7,544.425,891.4,1003.05,1239.425,1487.125,1599.55,1792.725,1866.225,2063.5
5748,10.736,609.32397,84.55,226.775,419.7,512.675,631.8,602.65,678.375,758.05,731.55,1037.125
5751,18.926,609.48444,2972.975,3778.825,4079.9,4281.3,4704.425,5650.875,6785.85,8194.15,8789.675,8405.5625
5755,6.426,610.28455,48.5,150.7,292.625,318.7,377.425,458.625,515.075,525.1,571.275,666.9375
5759,19.865,611.16846,480.525,502.75,678.075,714.55,804.05,1112.925,1063.1,1214.55,1498.425,1591.875
5760,9.097,611.26624,48.1,222.375,617.175,1654.325,2568.825,3204.7,3816.225,4146,4719.35,5031.9375
5764,10.897,611.34564,128.05,284.15,408.125,490.325,615.825,726.075,803.775,881.175,934.175,1131.625
5767,21.708,612.16461,869.925,713.75,808.375,828.45,958.55,1149.7,1306.4,1354.325,1520.7,1557.5625
5768,19.882,612.16711,243.375,248.85,437.275,431.925,464.625,622.25,682.175,776.675,870.675,876.4375
5769,9.127,612.27075,59.2,94.8,176.6,627.675,858.6,1257.825,1331.1,1546.925,1727.775,1738.375
5781,9.173,613.28333,185.475,273.95,460.55,499.85,2664.525,5270.625,8975.15,11230.8,11662.175,13914.375
5782,7.691,613.29651,18.1,184.05,287.3,231.775,292.875,335.85,383.55,374.325,484.925,535.8125
5794,9.1,614.28302,203.35,129.85,203.5,219.5,820.675,1927.9,3182.675,4073.525,4493,5294.3125
5809,12.392,615.31696,38.5,142.775,255.75,267.975,338.05,390.175,429.1,459.35,331.425,602.125
5811,6.944,615.34113,144.1,321.325,340.825,249.975,346.25,363.7,493.725,515.2,613.875,849
5813,13.332,615.36481,146.35,432.2,605.75,783.2,948.575,1189.875,1259.325,1313.65,1417.325,1555.5
5815,13.981,615.38867,145.65,298.875,454.55,526.975,693.5,786.525,878.925,940.8,922.65,1167.25
5818,9.043,616.22424,0,15.7,135.125,473.95,941.75,1172.875,1354.1,1561.525,1631.6,1843.1875
5823,14.46,616.3468,1688.925,2906.8,3414.375,4130.175,4750.775,5357.175,5796.425,6327.2,6754.025,7428.25
5826,17.501,616.51691,84.2,203.575,333.35,523.9,667.075,757.225,807.375,821.375,992.2,998.6875
5828,21.708,617.11896,531.6,328.825,440.275,485.9,636,727.125,921.65,1016.075,1074.6,1059.1875
5829,13.875,617.26965,420.075,690.075,834.725,1018.65,1086,1130.225,1271.075,1267.525,1292.025,1379.5625
5831,12.403,617.33069,0,27.925,30.2,97.425,171.975,195.85,218.475,292.175,238.55,383.875
5834,15.013,617.38513,95.325,316.525,442.7,621.825,673.725,873.775,933.975,1046.05,1295,1202.25
5835,12.882,617.4054,229.25,429,744.925,724.825,887.65,1091.85,1070.825,1201.525,1330.325,1414.5625
5836,12.075,617.40649,689.975,995.375,1197,1282.4,1280,1449.625,1510.65,1557.25,1473.45,1733.5625
5838,9.109,618.23657,0,17.7,63.65,178.3,178.55,1123.1,1800.275,2481.925,2518.675,3097.5625
5847,9.839,619.00281,0,0,16.1,33.2,33.7,37.9,67.5,79.925,105.975,111.5
5851,13.007,619.30933,130.3,248.25,347.3,368.05,461.8,452.05,604.65,606.4,682.6,781.3125
5864,9.673,621.29315,222.125,405,537.025,705.35,819.75,1062.1,1074.8,1230.05,1327.275,1539.75
5865,14.119,621.30286,332.55,561.825,804.65,860.875,1081.425,1170.275,1275.875,1236.55,1181.7,1455.25
5868,20.323,621.31146,1089.675,2171.075,2528.8,3264.625,3481.475,3799.95,4068.925,4228.025,4710.65,5259.3125
5871,17.479,621.46844,182.2,398.175,620.125,839.375,1080.5,1369.525,1561,1788.175,1929.8,2021.625
5873,5.985,622.24506,0,16.3,0,94.2,69.4,111.675,117.55,143.15,167.225,239.6875
5875,14.556,622.38025,173.45,340.1,445.9,633.775,808.025,865.5,915.525,1029.85,962.15,1148.8125
5886,14.942,623.31854,2317.35,3247.775,3153.825,3403.1,3563.8,3551.275,3707.625,3935.85,4074.3,4434.1875
5899,17.629,625.26819,37.3,106.575,246.225,370.925,408.55,557.5,588.65,706.925,755.95,836.625
5916,15.873,627.48151,65.9,152.8,176.775,330.475,414.875,478.4,605.25,668.675,831.6,968.1875
5917,19.857,628.19629,8024.925,11408.9,14252,16690.8,18753.075,25122.1,26193.725,30197.325,36741.2,41483.4375
5921,14.011,629.33081,872.15,1502.475,1957.525,2016.725,2440.95,2662.775,3055.3,3474.975,3907.4,4070.125
5926,17.606,630.17401,415.2,546.9,562.325,647.45,812.85,1016.45,1099.05,1110.075,1228.025,1598.5625
5928,19.899,630.19489,3591.1,5148.45,6141.975,7090.55,8386.175,11133.075,11641.75,13375.625,15674.45,17242.625
5930,19.832,631.19293,1458.35,2047.85,2687.125,3050.9,3343.275,4637.1,4792.975,5415.6,6612.425,7250.25
5932,14.515,631.34552,303.5,687.6,881.95,1170.475,1363.225,1727.1,1787.775,1978.4,2041.725,2171.1875
5934,15.919,631.37885,240.4,425.375,573.825,770.25,990.3,1187.65,1218.175,1295.125,1382.025,1389.9375
5935,11.678,631.39417,253.85,272,599.15,850.875,789.45,955.975,1253.9,1240.425,1601.325,1307.8125
5938,20.622,631.48962,372.925,1248.725,1464.65,1910.825,1990.6,2325.125,2322.35,2398,2665.375,3899
5943,19.849,632.19263,591.925,884.325,1174.45,1395.275,1504.65,2023.35,1891.5,2343.375,2869.55,3259.4375
5954,8.491,633.25128,49.775,151.075,248.025,308.5,379.9,399.775,447.95,452.575,569.225,566.25
5957,13.449,633.32672,103.1,198.875,217.75,355.375,354.475,468.85,476.35,608.55,607.425,781.3125
5958,10.854,633.32794,176.35,377.7,623.475,696.75,870,1004.6,1014.675,1153.85,1313.1,1377.25
5961,14.581,633.35828,180.9,379.475,521.7,831.55,976.6,1161.35,1376.775,1579.825,1605,1773.625
5963,20.955,633.50299,54.9,243.775,179.075,245.925,236.45,338.6,346.625,393.475,389.95,430.8125
5977,17.545,635.13147,727.35,784.225,719.15,731.7,811.2,917.725,965.225,1054.325,1088.175,1227.625
5981,8.281,635.27313,80.8,268.525,454.85,538.95,652.125,681.075,809.225,910.075,937.675,1006.25
5982,12.795,635.4151,249.425,697.625,687.425,808.025,895.525,1185.7,1259.8,1324.85,1520.4,1749
5989,6.95,636.33685,606.575,1240.775,1648.65,1717.2,1784.775,1945.225,2171,2103.45,2325.9,2370.1875
5993,19.848,637.15106,1251.5,1084.15,1092.375,1207.975,1298.5,1643.05,1527.4,1659.575,2053.65,2033.4375
5995,17.646,637.30603,3981.75,7201.075,10431.6,13144.775,15622.15,18161.475,20346.35,21309.575,23971.375,25458.8125
5996,7.939,637.31561,16,74.8,173.175,249.1,1985.325,2643.35,2681.35,2734.025,2998.3,3018.6875
6011,17.64,638.30713,1505.475,2641.65,3700.55,4856.525,5968.875,6855.225,7699.775,8249.925,8904.85,9525.3125
6032,14.044,640.34796,581.45,1034.75,1446.45,1930.65,2275.45,2424.125,2779.725,3034.3,3347.925,3507.375
6039,13.881,641.4024,151.2,314.375,461.175,492.975,642.4,725.725,768.725,850.55,889.275,1110.625
6065,15.027,644.34167,0,77.45,139.8,190.8,237.975,236.25,231.65,279.5,311.625,365.3125
6067,10.715,644.39557,353.15,633.225,874.325,1143.725,1286.25,1446.5,1552.85,1754.725,1719.825,2149.5625
6071,10.713,644.73169,408.725,782.75,955,1173.8,1393.725,1414.45,1586.35,1656.775,1852.575,2294.375
6078,11.587,645.36798,250.75,478.775,625.7,645.25,885.45,855.75,984.45,1047.95,1083.4,1182
6081,8.324,646.2981,88.875,184.9,216.125,338.45,432.45,356.125,361.575,498.325,425.2,600.75
6090,14.013,647.34155,590.675,1343.575,1508.725,1887.2,2110.375,2392.725,2766.8,2627.05,3182.75,3414.8125
6091,17.154,647.41528,284.375,579.175,741,1014.8,1204.575,1299.275,1466.325,1596.025,1767.475,1874.5
6092,13.348,647.50861,259.675,566.125,905.55,1121.225,1409.925,1599.1,1875.475,2008.825,2252.4,2483.75
6093,7.447,648.3302,30.5,54.1,177.25,161.45,259.475,303.95,304.675,315.175,340.225,579.25
6095,12.936,648.3761,792.825,1418.4,2085.025,2831.9,3342.9,3747.875,3993.525,4433.25,4634.075,5014.4375
6104,9.668,649.28619,30.525,47.9,135.175,187.125,253.425,264.75,307.925,222.775,395.4,423.3125
6105,10.924,649.31006,18.5,44.55,68.5,124.45,158.05,151.025,136.65,189.6,259.725,269.0625
6107,12.562,649.39532,136.825,307.85,507.925,654.375,705.075,767.225,896.325,1027.725,1109.4,1204.25
6108,11.698,649.39783,172.65,446.875,542.8,675.075,782.05,809.825,866.1,878.4,962.65,1165.8125
6118,14.175,650.38947,1048.975,1944.55,2449.9,3063.45,3473.15,3569.4,3970.925,4280.2,4499,4617.3125
6119,12.75,650.3905,652.35,1409.375,1767.025,2391.925,2879.075,3063.025,3295.375,3623.475,3933.025,4330.25
6120,13.172,650.39221,968.925,1776.175,2259.75,3049.2,3705.325,4027.075,4429.425,4747.35,5450.575,5722.25
6122,13.613,650.42535,794.225,1129.125,1507.95,1787.1,1846.425,2080.375,2006,2184,2331.9,2160.0625
6131,6.975,651.26642,32.3,154.825,333.375,406.725,486.85,543.95,645.075,750.95,767.7,618.0625
6132,8.632,651.30432,64.8,219.725,356.05,552.125,809.525,742.55,670.425,778.5,909.5,1068.8125
6146,13.586,652.40533,1056.05,1855.675,2585.175,3166.15,3567.425,3917.475,4492.35,4835.95,5094.85,5100.125
6147,12.882,652.43982,262.65,466.3,728.925,802.9,1024.95,1070.475,1166.925,1320.275,1305.8,1498.9375
6155,13.67,653.33154,387.025,687.325,929.525,1098.85,1250.175,1273.825,1393.8,1459.45,1423.25,1494.75
6159,18.717,654.19012,1159.9,2860.425,3240.5,3942.6,3758.325,3822.05,4445.95,5335.45,6160.6,7723.5625
6161,8.699,654.30139,0,97.6,161.075,164.125,475.775,454.85,1145.4,1097.875,1324.8,1130.5625
6162,17.649,654.33362,6053.475,10363.625,13777.925,16332.9,19202.525,21322.45,23428.65,24757.525,26593.35,28089
6168,11.948,655.27441,19.8,178.175,265.225,275.075,452.475,533.2,755.3,797.85,792.95,1035.3125
6169,15.179,655.31567,132.75,372.825,570.65,691.15,880.8,1044.05,1131.4,1276.25,1420.1,1471.4375
6170,15.249,655.3161,132.75,372.825,570.65,691.15,880.8,1044.05,1147.75,1276.25,1420.1,1471.4375
6174,13.172,655.34399,426.25,865.6,1287.8,1658.45,1970.2,2206.375,2506.425,2456.175,2746.2,3091.625
6175,14.173,655.34515,940.625,1461,2007.225,2379.9,2766.225,3098.85,3295.95,3474.225,3748.75,3940.4375
6176,8.819,655.37781,636.65,1141.275,1616.025,2148.125,2578.825,2740.95,2940.6,3488.825,3607.4,3475.25
6177,13.83,655.38251,357.975,691.375,981.175,1186.25,1377.325,1567.6,1632.525,1672.8,1832.4,1940.375
6180,21.421,655.49451,379.15,691.775,642.05,767.875,884.025,1090,1131.45,1153.65,1193.7,1549.5
6185,9.606,656.31396,156.525,153.55,162.725,178.375,273.45,351.275,358.6,425.85,468.85,499
6188,14.707,657.36047,577.7,957.3,1435.275,1766.4,1913.2,2105.075,2490.725,2623.75,2782.775,3159.6875
6189,13.59,657.36194,605.675,1101.1,1562.65,1911.125,2139.925,2263.125,2414.725,2616.8,2526.425,2707.0625
6190,12.891,657.40015,157.8,334.375,422.025,505.25,675.75,773.65,814.175,822.825,1055.675,983.125
6195,6.05,658.3382,32.3,63.2,145.925,243.7,199,268.575,303.575,420.35,505.75,403.625
6201,7.151,659.26874,30.5,97.775,199.975,297.125,327.2,416.225,399.125,404.825,414.325,474.0625
6202,17.647,659.2887,7664.825,13569.55,17554.525,20465.25,23473.8,25119.35,27428,28641.4,29334.875,30699.5625
6203,15.465,659.37396,184.1,367.625,457.725,593.125,689.65,641.2,760.65,845.625,909.1,911.5
6209,17.63,661.29608,654.55,1150.85,1349.2,1725.775,1887.6,2114.725,2135.175,2463.3,2614.275,2481.25
6217,6.034,663.25208,0,16.6,18.5,67.45,112.05,191.675,135.575,163.35,202.775,184
6219,14.454,663.35767,0,45.8,91,76.075,110.625,195.925,133.375,183.825,243.075,225.0625
6220,9.749,663.36755,141.525,244.45,410.9,516.125,570.3,741.1,768.25,848.725,922.45,991.0625
6233,8.573,665.28235,262.8,555.05,712.325,926.65,1106.35,1222.65,1525.5,1479.8,1555.95,1587.5625
6234,9.092,665.36469,531.325,998.725,1396.775,1655.825,2025.975,2274.45,2331.1,2515.2,2474.125,2510.0625
6235,10.159,665.36737,360.15,742.375,873.6,1014.275,1230.625,1325.725,1471.775,1464.5,1634,1782.6875
6251,15.987,666.43146,220.5,347.275,597.675,968.775,1428.3,1728.35,2309.3,2741.75,3223.35,3816.1875
6254,21.147,667.17859,647.6,595.525,712.1,771.675,817.175,1046.85,1160.075,1289.85,1365.85,1526.0625
6256,7.722,667.29523,217.25,428.525,594.625,725.025,995.05,1135.725,1279.8,1283.875,1500.875,1490
6268,14.012,669.32312,488.75,760.925,928,1111.65,1248.025,1406.575,1438.15,1668.575,1675.8,1886.25
6271,13.432,669.49255,0,117.65,128.9,304.9,472.775,627.2,801.05,849.075,1050.475,1295.0625
6272,19.17,670.30701,78.4,256.225,410.875,502.375,621.825,748.7,883.85,1062.575,1244.575,1365.9375
6273,9.134,670.31854,268.075,598.3,848.425,948.3,978.55,1089.45,1185.725,1325.1,1325.25,1188.6875
6282,14.73,672.41858,380.7,686.875,995.275,1191.9,1335.85,1554.775,1703.1,1954.45,2213.275,2306.4375
6292,21.913,673.54095,346.425,546.075,651.825,803.175,982.675,940.8,1040.8,1168.55,1177.45,1444.9375
6298,19.162,675.26385,101.45,326.35,493.775,709,887.55,1053.8,1297.225,1598.925,1921.575,2253.9375
6299,14.538,675.33197,137.675,275.8,433.35,546.55,481.9,642.025,790.925,876.625,855.45,1147.375
6303,22.712,675.55682,78.1,242.55,288,300.3,344.775,466.475,504.525,558.5,662.075,705.75
6313,14.532,676.34113,16.8,33.5,138.675,168.925,253.175,235.4,298.625,264.7,351.4,370.6875
6326,10.163,677.3194,564.225,936.325,1397.625,1620.625,1819.15,1974.95,2014.55,2227.125,2171.95,2368.25
6327,8.917,677.34015,23.3,106.025,154.35,210.875,270.5,350.5,395.625,448.775,509.9,698.625
6328,14.725,677.37317,500.225,812.125,1200.025,1362.75,1592.575,1849.85,2034.125,2157.15,2544.125,2591.9375
6335,10.097,678.34644,698.5,1085.9,1502.375,1728.325,1804.8,2004.675,2212.65,2274.85,2406.5,2113.625
6343,8.62,679.35284,246.65,507.225,824.05,984.4,1116.2,1326.45,1475.5,1564.65,1662.175,1728.8125
6344,20.332,679.36292,416.75,671.325,805.7,1107.325,1306.15,1530.35,1373.225,1485.775,1439.375,1471
6346,9.759,679.38348,592.175,984.8,1369.8,1598.7,1930.55,2052.9,2093.35,2048.3,2184.775,2276.6875
6365,9.112,681.85016,0,15.6,54.6,55,77.1,109.5,144.05,135.7,130.125,150.125
6400,10.143,688.31299,594.1,966.85,1150.9,1282.8,1320.55,1398.275,1473.075,1555.075,1528.7,1573.1875
6412,19.645,689.53735,169.95,333.25,493.75,655.975,721.675,855.85,1049.575,1072.525,1255.65,1467.75
6420,11.025,691.37689,36.5,68,70.4,115.9,155.9,135.35,201.475,212.525,231.45,330.1875
6421,17.429,691.53137,711.2,1573,1844.675,2474.275,2821.95,2919.075,3595.575,4722.325,5210.225,5565.5
6423,20.047,691.54901,86.925,152.55,212.2,309.725,483.225,473.675,557.725,602.175,669.45,734.1875
6424,20.451,691.55072,91.35,244.475,333.425,472.3,556.7,660.55,661.725,849.625,973.925,1014.5625
6429,14.385,692.43475,82.8,242.5,429.225,534.25,513.75,591.025,645.675,655.925,772.425,720.5
6433,9.114,693.36133,94.875,161.25,258.375,327.2,303.85,342.6,336.35,430.775,550.65,513.6875
6434,22.248,693.50598,478.15,571.5,612.2,612.625,830.65,825.55,914,993.5,1074.8,1426.125
6435,21.018,693.50702,131.275,166.95,253.6,295.825,388.45,431.725,588.125,559.725,687.525,727.5625
6438,12.074,694.37842,330.025,626.625,821.2,1034.2,1133.225,1283.75,1231.275,1269.9,1263.525,1493.25
6446,8.838,695.37793,728.65,1465.6,2087.475,2349.2,2936.45,3319.45,3457.5,3879.3,4031.975,4577.125
6447,10.113,695.37939,895.875,1573.925,2251.05,2507,2894.475,3258.6,3355.6,3380.75,3442.525,3654.375
6458,8.571,696.33801,0,67,121.675,183.35,219.825,237.3,208.75,274.275,295.6,453.5
6459,17.663,696.34448,93.3,216.225,290.725,559.45,708.95,675.825,869.85,959.75,999.175,1088
6461,10.106,696.38159,415.15,744.8,1084.075,1226.375,1330.95,1442.8,1367.875,1508.125,1476.325,1666.5625
6462,12.218,696.39355,25.1,121.175,169.125,218.175,206.3,364.9,296.575,354.475,343.825,508.6875
6463,14.216,696.41669,1043.15,1859.725,2766.75,3170.75,3916.05,4505.625,5166.925,5323.9,6062,6265.0625
6470,17.66,697.3576,170.55,361.975,506.65,629.95,690.575,873.35,946.775,1006.55,1079.8,1286.1875
6472,22.709,697.5376,194,295.725,306.625,463.25,465.4,589.225,681.05,851.2,883.75,944.0625
6474,9.807,697.6759,73.475,120.65,127,154.975,140.9,151.1,241.2,358.175,399.225,478.5625
6494,14.218,701.37134,1088.475,1768.775,2708.2,3316.675,3970.75,4445.15,5112.875,5302.575,6146.525,6689
6495,17.184,701.45282,1337.6,3192,4861.9,5489.775,5714.4,6228.975,6179.15,6672.575,6910.625,7040.25
6497,21.137,702.21338,11862.95,13698.925,14867.425,15522.675,16726.725,19243.1,20779.6,22849.275,24977.225,28609.3125
6498,6.5,702.33289,0,66.4,105.275,131.725,255.975,152.75,179.75,265.725,295.575,421.4375
6501,16.724,702.53723,34.4,124.2,202.25,278.575,280.45,479.15,434.5,530.375,544.825,587.875
6513,18.978,704.19507,593.85,705.6,739.35,883.8,964.7,1188.075,1342.25,1333.35,1480.325,1715
