Alignment ID,Average Rt(min),Average Mz,C1,C2,C3,C4,C5,C6,N1,N2,N3,N4,N5,N6
3757,12.677,437.30252,1122,868,863,1464,689,351,1449,1831,1737,1154,1193,1455
3758,17.76,437.34119,493,558,723,1447,460,0,474,1349,1912,630,2797,2015
3760,14.335,437.34198,628,1467,1070,1464,1484,362,755,1300,1418,1292,1653,1598
3762,15.429,437.35028,197,162,153,335,99,536,203,458,224,401,346,443
3763,16.376,437.36398,353,944,324,700,405,0,586,515,605,1168,1168,1310
3769,11.531,438.28543,258,1101,271,170,1370,0,667,485,669,735,935,723
3770,15.124,438.29874,4616,2599,1529,14589,4539,9710,2176,2307,11904,104565,2716,15008
3776,0.617,439.22357,234,224,388,165,0,369,408,590,224,0,374,416
3778,4.402,439.22488,241,140,89,312,159,224,257,124,136,477,108,118
3785,11.572,439.35721,585,1100,673,851,932,1404,287,1073,1309,886,670,680
3787,13.604,439.35782,6436,11282,8526,18283,13996,14759,16656,18728,16526,8333,15914,18154
3788,16.762,439.35858,11242,16265,14502,16276,16133,7084,11998,19674,20967,16239,20475,23069
3797,12.561,440.28836,279,359,601,472,1221,0,75,0,140,143,504,686
3798,15.075,440.31332,410,203,272,2585,602,956,340,366,1391,12160,431,2265
3805,16.37,441.23849,452,561,445,712,356,438,545,1118,861,684,555,735
3806,13.608,441.26276,1052,1656,1068,896,883,508,806,1047,1385,610,650,8122
3808,16.323,441.29889,1362,3133,2266,3434,2600,1247,3006,2663,3759,2316,4466,4106
3811,13.556,441.33676,4464,5349,6348,2570,1252,629,4662,7009,6370,7743,5694,7017
3813,15.413,441.3736,63804,195070,104000,232094,243685,210204,262603,283931,239821,167060,195629,189151
3822,6.286,442.27029,1828,281,108,6635,311,518,2351,176,2052,220,1622,1849
3826,13.686,442.35272,492,5220,2011,1232,1387,2651,576,2561,1386,4032,4182,1613
3831,18.337,442.82071,706,175,539,178,0,0,626,632,1048,909,873,331
3837,8.474,443.21722,80,200,183,2377,264,744,397,195,160,425,260,503
3842,14.466,443.35199,3620,10207,7382,1929,4515,633,1430,4416,4859,5347,12798,11402
3846,15.783,443.81082,816,747,632,307,0,0,682,486,1204,600,723,172
3849,10.535,444.27991,1274,450,1005,1587,160,159,1170,1197,1592,924,512,788
3851,11.926,444.29645,194,265,152,80,118,471,725,81,78,349,170,236
3852,13.127,444.35709,989,810,1895,659,123,0,353,1137,1296,910,903,1471
3855,18.07,444.38535,382,5192,1256,552,978,224,1605,794,605,1824,3927,5348
3859,7.801,444.75079,234,112,84,153,0,0,0,360,184,308,243,0
3862,16.603,445.12021,574,634,740,757,826,840,559,882,1000,939,937,890
3866,7.531,445.23306,174,296,345,3286,2314,3575,384,399,281,507,698,680
3870,18.307,445.2933,197,162,210,257,0,0,85,304,520,2081,199,240
3871,14.805,445.36725,1568,2757,1963,882,1588,231,284,938,2002,1392,3772,2069
3872,21.579,445.36801,822,722,1092,1283,5070,4978,1519,631,368,358,2008,1755
3873,18.163,445.36856,429,702,540,975,774,759,1124,984,1181,1466,2183,2740
3878,7.531,446.23932,84,134,116,1062,763,980,167,204,188,311,161,128
3882,10.946,446.29092,1232,601,975,1690,238,237,1183,1426,1522,929,689,848
3883,10.789,446.2934,1232,601,947,1690,238,237,1183,1426,1522,929,641,821
3889,0.639,447.21945,352,119,158,263,364,149,362,131,161,124,90,221
3891,17.96,447.2709,706,1155,880,1807,1078,1156,1307,2840,2024,3865,1926,1201
3892,19.284,447.30881,173,1106,419,1232,204,244,437,872,1642,30357,923,1024
3903,17.991,448.27213,258,218,578,599,208,293,317,1151,740,1290,452,320
3905,11.427,448.30719,196,500,142,752,527,216,691,222,791,841,816,738
3907,15.21,448.36462,132,254,115,172,184,135,84,271,222,202,328,2315
3915,19.458,449.28531,316,372,263,469,218,142,350,673,365,848,546,518
3918,19.162,449.31424,0,375,0,200,1081,110,343,480,123,1383,1077,312
3919,20.419,449.32489,0,400,79,815,170,90,274,876,629,14957,394,0
3920,13.6,449.32629,382,369,679,666,846,216,259,580,765,1025,1133,1297
3922,18.314,449.33798,1970,2905,2471,769,1096,137,1112,307,1802,816,2880,2212
3932,10.732,450.2962,2646,814,2356,4059,844,489,3168,3370,3882,2364,1736,1888
3933,14.784,450.29636,0,143,78,214,158,307,258,0,325,775,220,246
3935,17.569,450.3566,302,0,111,366,333,217,83,80,440,75,812,867
3937,16.104,450.38043,330,615,243,286,108,191,120,662,529,338,512,3209
3941,11.861,451.16394,933,66309,4153,97,41932,14165,5850,1856,5196,804,11731,321
3942,11.523,451.1644,516,34626,2031,97,23125,10596,3239,1856,2730,293,6889,0
3945,13.681,451.34189,409,1052,1207,1634,668,196,1963,1368,1439,1943,2482,1558
3949,11.854,452.16937,377,13350,785,0,8794,3279,1275,618,1326,134,2522,90
3950,8.181,452.25055,125,121,81,206,214,0,282,88,173,121,360,1246
3951,14.581,452.27805,100,686,96,1172,754,778,124,804,552,2357,947,2266
3952,13.925,452.27875,528,417,114,1064,1484,1012,465,248,1088,2617,1339,9395
3953,15.346,452.2822,440,973,497,612,691,342,488,764,566,678,796,611
3954,10.867,452.3114,5872,1946,5281,8846,1506,1062,6808,7466,8406,4497,3398,4663
3955,15.792,452.31467,400,90,86,1161,198,416,561,147,1068,9890,205,1285
3961,4.68,453.21191,171,86,76,115,310,102,354,181,240,160,193,120
3962,12.708,453.26218,528,2726,541,1194,899,330,368,805,513,1032,1728,1182
3963,13.808,453.26392,1019,1673,1322,791,645,217,1064,1062,1001,621,956,3165
3964,13.912,453.28247,118,0,278,355,358,187,0,89,214,405,177,1962
3967,15.188,453.31967,989,1604,911,1656,780,719,915,1815,1121,1488,1709,19856
3968,13.641,453.33243,491,999,974,1220,959,199,2086,1955,1735,1773,1654,1274
3970,12.408,453.33517,459,606,391,2694,1983,1908,3618,2875,2340,1018,643,600
3971,14.519,453.33521,280,214,282,1464,503,677,1118,1071,1241,669,402,103
3978,13.735,454.29184,478,226,254,408,234,273,616,449,222,146,283,717
3980,14.79,454.29376,7221,5158,3388,36024,13666,14728,38554,9680,14866,98721,16903,135158
3990,14.148,455.2778,1771,1822,1299,1170,988,498,2973,1085,1491,1268,1232,14880
3991,14.812,455.29712,1812,1390,1028,8702,3403,3129,8860,2509,4165,22996,3673,30948
3993,12.924,455.31763,660,3774,3374,1406,592,281,1668,3190,714,2988,3476,1725
3995,18.992,455.35089,426,855,425,880,512,180,809,774,834,1210,1704,1867
3996,11.954,455.35172,374,884,572,3717,2553,1499,2971,2744,2933,1082,757,481
3999,13.528,455.35281,1925,3823,2527,13036,10195,7618,11202,13417,12067,5859,4219,2604
4006,0.829,456.21069,316,359,560,332,750,1830,229,629,273,836,436,482
4007,13.442,456.33319,0,9942,1016,1073,6600,4316,2561,3089,775,9739,12414,5210
4008,16.109,456.33478,709,1008,629,904,714,496,580,998,797,1203,1143,7308
4009,15.658,456.35434,372,252,380,3064,276,88,1430,513,669,445,642,234
4016,13.334,457.25674,1572,946,4466,1505,828,435,608,2120,2415,412,1496,2336
4019,14.428,457.3316,6771,10332,3692,2312,12261,3219,3811,3144,4833,9988,15640,16407
4020,12.011,457.33228,7617,6243,4628,2646,2228,1480,5604,6382,3019,4522,3496,7604
4021,17.567,457.3501,183,174,0,384,148,240,295,283,114,1147,696,2002
4022,12.508,457.36655,422,3073,2085,6971,8705,9423,11685,9207,6777,2532,1131,581
4023,15.971,457.36774,9010,3374,10816,15485,9051,941,5244,11752,20412,4292,19670,12435
4024,13.727,457.3678,11660,34090,18083,85792,89345,27112,72070,81801,87820,40636,29379,20742
4025,15.267,457.36807,688,3583,944,10689,1354,1092,15015,2746,1418,2185,2575,2630
4029,17.368,457.82312,953,591,657,212,0,0,825,950,1261,1237,859,511
4037,5.469,458.24408,134,121,142,76,0,96,104,94,116,363,156,167
4045,12.629,458.37088,602,1259,791,2811,3094,2488,2672,2971,2848,1574,913,769
4050,6.182,458.75464,130,105,140,0,90,86,172,179,0,186,142,0
4054,7.398,459.20706,96,207,215,155,108,4020,86,138,82,107,84,242
4058,13.46,459.34717,7958,2282,7206,1542,743,397,2268,3244,3096,3886,2832,2988
4059,14.947,459.34848,4879,8940,4907,1128,5873,3406,2312,1884,2626,6986,10759,12007
4060,13.725,459.37448,804,2026,894,5280,5647,1511,3642,4192,5210,2160,1926,1143
4061,15.431,459.38412,606,1772,1182,1566,1573,1768,2234,2099,2237,1379,1541,1527
4064,0.649,460.23996,0,249,338,183,472,373,240,326,0,286,190,495
4070,16.223,460.37949,1162,5206,2109,460,866,145,1712,1190,1367,1575,4759,5909
4076,5.671,461.14505,431,276,446,630,1040,114,538,586,549,597,447,350
4082,12.191,461.30017,1019,604,1002,1501,403,202,1345,1052,1552,884,809,1011
4083,20.585,461.32315,0,258,0,102,629,1371,289,211,182,206,437,499
4085,13.979,461.36319,2622,7592,3135,869,3284,445,240,856,2886,4036,9908,7984
4092,12.985,462.25583,380,676,669,643,779,1418,297,736,323,689,308,503
4094,9.382,462.26608,128,104,164,84,388,191,556,1116,455,880,920,291
4095,10.518,462.26749,469,501,587,552,248,120,437,1673,522,437,394,221
4097,15.07,462.29779,508,268,224,341,86,178,80,0,248,1591,131,390
4098,14.605,462.29813,508,268,224,897,350,1180,394,323,1150,5071,242,1135
4099,15.085,462.39462,1752,2142,3940,1764,549,0,519,2509,1591,822,1516,3091
4100,15.972,462.39587,3425,8181,5181,706,3164,254,105,697,2263,3821,9304,12135
4102,16.596,463.13065,4027,4989,6224,7381,6901,6947,4580,6567,8529,9530,6878,8452
4107,12.434,463.30624,816,906,724,773,673,267,760,963,972,1461,1234,904
4110,19.368,463.37704,88,334,462,402,1258,1322,582,427,384,278,785,998
4111,20.975,463.37769,683,1302,1277,1621,4911,13848,2204,1648,1115,878,5015,5969
4114,16.616,464.13232,1616,2620,2919,2668,2630,3285,1925,3026,4095,3777,3270,3944
4115,10.406,464.28262,567,860,864,836,543,966,394,3283,1291,907,766,433
4116,11.323,464.28384,206,564,808,864,584,654,204,1311,886,1009,720,549
4119,15.378,464.31473,1983,1054,636,4116,2176,5791,1227,1224,7975,44682,1658,8245
4123,18.272,464.83237,792,248,479,249,0,0,893,753,996,1018,776,493
4125,16.617,465.12924,1149,1436,1661,1918,2120,1871,1485,1999,2356,3059,2403,2440
4126,8.448,465.19754,0,118,263,2365,164,471,497,334,203,395,171,348
4127,13.6,465.26154,332,659,461,328,751,797,336,516,587,541,622,2412
4131,10.19,465.28818,100,109,232,117,110,76,96,349,134,128,274,284
4133,16.239,465.33411,5955,7351,6973,2171,2510,758,3215,3423,4541,2138,7100,6542
4135,17.552,465.33539,3680,1062,3976,1115,2108,92,82,780,3135,1002,3495,2097
4137,19.258,465.37122,94,673,369,714,672,877,702,765,890,706,1464,1633
4139,7.975,466.26166,76,117,83,75,0,101,142,185,96,468,339,107
4143,11.423,466.31677,129,124,225,298,158,634,234,750,178,356,252,204
4144,12.53,466.31769,138,1643,166,337,1620,88,335,527,855,1749,1300,863
4145,15.33,466.32864,175,239,148,791,410,689,235,116,968,5728,166,876
4149,7.528,467.21582,184,299,359,2832,2223,3164,486,283,75,433,713,648
4153,14.405,467.27722,6256,13437,11425,6329,8351,4779,4578,7355,8879,5434,9231,16052
4154,13.885,467.2775,1016,2247,1531,6329,1716,1871,1554,1513,1712,1340,2021,10090
4155,15.464,467.31485,1011,3050,1924,2191,1452,998,2236,1831,2387,2654,4736,3623
4157,12.025,467.33746,790,455,606,2750,1291,740,2612,1392,1273,3449,2035,2842
4158,18.324,467.34811,1336,2308,1694,484,717,99,894,159,1154,847,1808,1384
4160,15.979,467.3508,4804,9662,6364,1127,3733,765,306,1083,2775,4850,9305,12177
4161,17.5,467.3519,1492,589,2002,644,435,86,391,1126,1295,424,1130,1144
4163,11.856,468.18936,249,10373,832,0,6670,2425,994,480,1018,140,1822,0
4164,7.343,468.25089,150,221,230,370,319,125,240,76,81,279,289,102
4165,10.352,468.2785,0,0,167,352,82,0,295,496,230,253,88,100
4168,15.423,468.30832,702,893,814,2201,942,1001,2330,799,1877,12365,1941,6327
4169,13.666,468.30933,250,181,232,383,182,934,366,414,499,1414,172,1401
4172,19.692,468.35797,460,544,354,687,122,0,816,604,869,906,1067,1362
4176,14.754,469.29416,9453,17708,10804,9324,8295,3993,12021,8801,13573,8495,11439,70491
4185,13.105,469.33142,3244,2029,2850,13023,6450,2091,5374,12588,13764,4963,8200,5693
4191,13.296,470.25174,168,0,0,327,211,0,1062,80,100,1024,366,3602
4197,0.513,471.21802,264,96,498,396,1208,3324,484,373,100,862,0,168
4200,12.7,471.30951,860,1132,486,570,885,430,900,717,658,1554,6626,5551
4201,11.017,471.3111,4715,2329,3881,2890,1681,341,1642,2730,4238,1327,1834,2933
4202,13.398,471.31137,1270,2300,884,497,3178,2312,998,478,1058,2512,4583,4974
4205,12.413,471.34668,2093,1616,1285,19556,14748,15028,22624,19811,16326,6307,2261,1220
4208,9.929,472.24423,1336,733,442,1225,398,0,1408,953,1347,2891,1424,1126
4215,11.859,473.14618,224,12933,1076,0,7829,3478,1020,590,1364,211,2433,0
4222,11.744,473.32239,6047,5407,2221,1520,5225,1638,2058,2025,3034,5005,4205,5640
4223,13.544,473.3262,3276,6660,2645,1155,6964,1145,199,956,2615,5000,8297,9398
4224,12.465,473.32709,8938,5300,6201,2563,2294,732,2956,2428,5155,3975,4492,6674
4226,11.933,473.36096,792,1548,838,9176,7058,3001,7599,7462,8149,2400,1222,587
4229,2.184,474.16949,358,108,82,106,167,1288,86,0,0,154,106,96
4231,13.953,474.26398,0,110,0,181,378,259,90,90,219,305,112,1076
4232,14.453,474.35764,4723,3466,3484,1668,4624,1180,1777,3352,4594,3954,4944,4723
4234,15.959,474.39478,2634,760,2526,4357,2749,294,1429,3758,5568,974,3014,1925
4236,14.559,475.28281,470,652,439,328,237,566,747,512,650,653,853,2396
4237,15.706,475.32739,245,386,624,784,309,0,299,1204,518,334,1587,3145
4239,11.123,475.34103,2761,799,2688,1512,627,167,508,1512,2041,701,1147,879
4245,13.709,476.27759,87,270,96,251,285,298,263,286,237,418,356,1560
4247,13.59,476.37317,1612,1414,1930,1333,301,106,1836,2685,3019,2650,1889,2243
4248,15.046,476.37613,1304,6184,1636,612,3036,2277,1443,1100,1774,4440,6908,7185
4250,15.415,476.4093,994,2225,1880,2441,2370,2474,2966,2890,2986,1669,1895,1505
4257,7.881,477.14673,3238,1976,181,1366,2576,0,894,334,544,2476,1314,3697
4263,15.49,477.29782,560,710,776,964,623,274,431,433,1239,788,1187,2100
4267,15.659,477.33344,489,107,316,1824,184,0,955,462,571,134,352,273
4270,17.347,477.36172,603,438,533,345,0,0,637,670,1108,1016,720,517
4271,20.419,477.3931,0,0,187,294,584,1231,648,253,138,295,878,766
4275,10.315,478.26263,143,89,192,85,184,82,76,318,134,176,182,80
4277,14.302,478.29282,2000,5442,1673,6735,5080,6510,4251,5902,5512,12229,8918,28929
4278,13.399,478.29453,999,526,602,1148,391,881,1747,1453,718,619,8918,1093
4280,14.48,478.39023,447,1161,601,124,635,0,0,299,608,629,1407,1288
4286,13.321,479.23779,637,534,2124,880,348,243,349,1116,876,184,849,856
4287,14.299,479.29553,145,1752,181,1766,1436,1531,1583,876,1432,2561,2603,6430
4288,13.399,479.29584,295,127,393,257,194,182,472,367,228,225,178,334
4289,14.42,479.3132,2963,3335,2203,617,3143,1049,1471,2320,2212,2832,3658,4084
4290,13.816,479.31396,3920,935,2189,1206,261,0,1202,1537,2394,1352,1117,975
4291,15.887,479.31503,2108,3319,1457,447,2433,1404,702,904,1516,2149,6392,6042
4292,15.26,479.34799,424,1418,336,4410,462,483,4321,1253,637,704,718,720
4294,20.808,479.37262,386,211,182,484,1943,4351,410,173,334,366,1196,1904
4295,21.141,479.37363,386,596,401,1196,3316,5878,1113,778,445,418,1831,4311
4300,17.332,479.83957,707,610,665,239,0,88,770,657,1196,984,704,428
4303,16.595,480.15826,1391,2131,2438,2471,2365,2362,1810,2326,3218,3662,2895,3341
4304,9.571,480.27725,1967,4631,6152,8154,5160,5130,4850,28584,8961,9182,7814,2218
4305,10.509,480.2782,959,889,1090,957,508,436,703,3502,1341,1000,893,309
4307,14.271,480.30029,108,132,76,539,162,296,413,272,326,470,693,1422
4308,15.066,480.30807,3147,3424,2219,9488,6202,8642,4520,3786,11103,34866,6613,27024
4310,15.845,480.31122,822,1040,365,846,943,764,268,416,797,4102,2144,2566
4312,17.418,480.34457,562,311,356,200,0,187,437,360,856,2776,463,786
4313,16.631,481.15952,542,874,975,1111,1006,1118,632,1049,1420,1508,1262,1478
4316,5.313,481.26263,1205,250,803,1139,322,273,1042,951,1301,585,463,479
4317,9.557,481.28278,676,1542,1776,2306,1391,1786,1583,8416,2592,3030,2703,746
4319,12.503,481.29913,103,251,102,422,180,234,225,475,273,255,241,545
4322,10.498,482.29309,454,827,710,972,679,908,476,3344,1709,966,699,482
4323,11.319,482.29431,230,811,1146,849,676,674,110,2781,1049,999,787,674
4324,10.038,482.29535,92,194,322,388,245,346,228,707,462,378,225,86
4327,12.457,482.33084,100,235,77,602,205,576,233,776,425,4102,1250,2393
4328,12.03,482.3486,539,315,300,198,152,90,460,298,338,290,335,305
4329,15.145,482.36163,1117,4491,102,2040,1269,1858,5588,4789,1516,4625,3674,2973
4333,13.606,483.27304,941,1597,1434,1010,1754,1573,781,1233,1456,1157,1847,3460
4334,14.157,483.27338,98,372,270,332,399,122,324,512,558,241,533,2050
4336,11.289,483.29636,921,1143,528,774,1182,390,864,1097,960,1064,1167,1224
4339,15.338,483.30917,3996,5125,4887,4520,1491,805,7832,4272,5493,2640,2926,19918
4340,11.425,483.34262,76,126,208,156,0,205,268,300,143,402,325,481
4342,14.483,483.3447,2371,4237,2828,986,2271,354,385,1090,2271,2475,5556,4208
4345,20.537,483.34619,120,159,252,420,692,1260,367,449,211,257,710,1167
4346,17.646,483.38132,537,907,656,904,670,695,1176,937,1089,1364,1798,1334
4349,13.713,484.26962,767,649,396,1117,1125,866,3365,619,656,3125,1296,9759
4350,7.989,484.27118,90,0,207,294,132,110,159,87,138,182,109,152
4351,9.725,484.2999,6222,705,5410,7944,611,443,6731,6093,7239,2100,1278,666
4352,10.12,484.30228,1908,724,1604,2490,611,443,2292,6093,2346,1456,928,666
4354,15.378,484.31061,1083,1611,1392,1379,407,118,2230,1445,1427,644,811,5517
4365,14.403,485.28827,11811,25702,19472,11144,13991,8524,8242,13180,15902,11094,17802,28959
4367,10.493,485.2912,764,545,420,751,829,433,368,284,673,1125,1259,1736
4369,13.141,485.32593,636,1561,749,4051,1762,2051,1207,1844,1346,2613,2264,1765
4370,11.789,485.32629,4201,2999,2111,3284,1512,894,3466,2596,2081,2755,2283,2792
4371,11.2,485.32785,4141,2221,2040,3512,2609,2046,2784,3181,2353,5528,1676,1845
4373,20.965,485.35922,1242,2060,2694,3370,7678,19597,4440,3178,2080,1880,8949,9496
4374,17.826,485.36029,2452,3518,3626,7559,6478,3432,7974,5706,7063,9031,16282,15687
4375,18.173,485.36154,944,1321,1232,2349,2408,1923,2258,2112,2858,3467,4700,5345
4381,15.376,486.29709,246,172,0,359,231,608,200,204,956,4615,240,772
4382,11.528,486.32938,1649,1052,859,1420,793,705,958,984,837,1985,369,287
4387,18.21,486.84464,655,282,689,218,0,0,659,710,835,1345,726,446
4388,14.633,487.095,196,400,606,524,593,592,172,409,692,544,782,379
4390,17.687,487.29755,1356,2195,2363,2410,1861,2209,1220,2465,2232,1591,3042,2621
4391,12.563,487.34186,2452,1665,1900,4276,2240,1364,4467,3812,3543,3991,1946,2343
4396,9.204,488.26163,259,144,86,0,179,409,190,0,0,158,174,1022
4397,11.421,488.2988,322,423,279,147,219,411,276,328,280,388,285,392
4398,17.719,488.30179,595,769,831,842,788,860,450,918,781,546,1090,1077
4400,13.413,488.34015,1170,1398,456,883,1531,1512,1388,724,732,2222,1600,2436
4401,11.705,488.34634,1632,540,596,1572,725,278,1130,1035,1103,1300,280,485
4407,7.837,489.22498,109,0,0,88,111,2713,82,206,123,106,172,90
4409,13.903,489.25943,358,556,367,293,264,270,300,300,480,255,452,2281
4411,9.773,489.30948,518,1084,1036,269,1513,1204,1108,933,195,363,272,264
4412,11.927,489.32056,4293,3897,2688,1246,3694,658,1497,1176,1967,2917,3804,5116
4413,11.142,489.32166,6592,6250,5472,4278,5276,1311,2099,3441,6342,5429,4453,6184
4414,12.339,489.32333,1888,5433,2688,733,2243,1457,1751,975,1967,3041,2908,6104
4421,14.13,490.35245,766,2289,346,144,2876,637,526,472,695,1589,2938,3076
4422,11.737,490.35309,3094,3025,1401,1170,2916,763,1229,1139,1635,2659,2527,2961
4423,12.489,490.35318,5192,2774,4142,1570,1430,230,1573,1560,2914,1984,2262,2880
4424,13.547,490.35406,2508,3793,1338,347,4750,604,317,498,1440,2647,4988,5472
4425,18.184,490.36505,479,2730,1632,253,472,422,927,701,1391,953,2009,2614
4428,0.804,491.24786,655,1066,537,242,0,333,420,428,405,654,281,498
4430,13.964,491.2778,829,923,512,1020,866,2075,1152,1157,1063,1206,1328,4437
4432,11.818,491.37357,177,420,76,2752,2636,648,2989,2732,3343,1043,260,0
4438,12.088,492.37091,1586,1630,1757,1098,1210,456,1289,887,1459,967,927,1485
4439,13.733,492.40424,589,1403,695,2690,3105,1176,1991,2448,2350,1566,1140,1010
4444,7.905,493.26379,83,90,125,99,343,1994,104,80,112,157,82,200
4447,14.647,493.29327,3622,4659,3462,4075,3785,4693,6931,4434,5396,4946,6028,20180
4450,14.804,494.28992,970,1457,1090,1139,1136,1392,1997,1282,1453,1613,1435,5909
4451,11.097,494.31015,1543,652,1187,1727,700,214,1561,1699,1663,1122,874,774
4452,13.979,494.32458,570,585,396,1125,384,2718,643,672,1164,3826,626,2995
4455,13.607,494.35046,94,1486,436,583,1184,418,316,671,1038,1827,1260,833
4468,14.981,495.30914,9536,11758,8922,7469,6560,6347,15461,11588,14611,7889,14485,59334
4469,15.549,495.30997,5886,6450,6373,8886,5044,2140,4908,4640,11039,6275,7412,20894
4470,17.771,495.33231,84,399,370,313,426,1188,343,752,367,354,515,561
4473,20.452,495.40335,167,151,0,377,696,1446,429,294,214,229,738,606
4476,10.067,496.27188,390,903,857,653,616,1089,583,6038,1467,752,1245,392
4477,8.812,496.27274,211,101,78,112,294,2556,339,227,350,574,322,105
4481,9.951,496.30466,1311,1322,1517,1871,1386,735,1604,1507,1580,1918,1556,1668
4482,15.451,496.31232,1719,2118,1765,2497,1556,570,1525,1551,2790,1728,1979,5460
4488,20.084,496.37921,585,950,754,1320,904,1115,1126,1395,1633,890,1599,2540
4495,14.089,497.28854,650,972,690,845,492,349,1189,1078,1620,814,1046,3321
4496,11.524,497.29456,166,252,282,510,168,114,285,425,157,382,422,538
4499,16.018,497.32535,8571,8617,5778,11158,6115,1743,9064,6097,10220,8255,7196,35604
4505,5.985,498.19943,96,119,0,235,154,2265,268,143,209,79,120,223
4506,14.415,498.28363,1323,1039,774,2972,2125,1029,4711,1621,1748,7449,2338,11964
4507,10.524,498.2883,5220,3862,4763,2414,1634,2021,5471,16492,5670,2784,2326,1029
4508,9.592,498.28857,1451,4244,5281,16468,7978,4788,4180,21262,8350,19916,12448,7442
4509,11.145,498.32516,311,81,480,561,700,1324,216,345,245,1638,1284,1430
4510,14.878,498.34665,1124,1211,912,2957,1390,4298,1691,1994,2694,8753,1770,8672
4515,10.471,499.29108,1863,1371,1439,890,758,612,1612,5050,1762,994,867,581
4516,14.933,499.30396,4051,7114,6980,4553,2464,663,4980,4573,5953,2095,3292,7321
4518,11.997,499.30588,1545,648,542,390,864,378,1036,649,442,1095,635,884
4521,17.488,499.34058,231,401,366,537,499,350,825,960,907,1351,1050,1236
4522,15.407,499.3743,332,724,661,1023,985,699,1090,1513,1019,651,605,645
4528,14.301,500.27396,217,582,168,592,562,624,574,475,569,1074,1159,2215
4529,13.609,500.27899,225,230,171,489,167,212,405,156,690,1236,279,560
4530,10.435,500.30316,632,2350,1473,1872,941,1738,1234,7032,2422,1525,1346,724
4531,10.037,500.30426,225,570,829,1577,298,1777,470,2246,841,739,398,199
4532,11.436,500.30487,942,1102,985,1406,788,862,2058,4829,1836,3500,1272,1532
4533,15.075,500.30771,1077,1827,1753,1374,602,175,1366,1236,1446,491,1013,2193
4539,11.004,501.25272,415,76,230,164,78,270,264,290,184,387,95,241
4541,10.101,501.3074,308,1274,1650,524,317,486,496,545,511,383,194,204
4542,11.4,501.31616,1832,1220,1382,1544,960,1014,1483,2127,1543,1792,1405,1185
4543,12.043,501.31979,2279,1246,1110,2796,1451,1124,2156,1424,1187,2080,1063,1508
4544,12.65,501.32169,22226,12377,6310,14692,14029,8028,18317,9828,11408,20461,6857,8406
4545,21.14,501.35519,605,963,984,2067,6683,10662,2491,1574,1084,1044,3669,7484
4546,20.805,501.35553,605,648,576,1161,3132,4095,710,556,668,854,1826,3106
4547,15.793,501.35568,498,929,963,1490,1342,684,1292,1110,1278,1579,2741,2550
4548,17.045,501.35709,594,752,1222,570,1643,401,1185,276,535,374,2257,1006
4553,8.026,502.28271,116,152,86,373,0,0,518,400,113,448,142,132
4555,15.065,502.2905,558,458,236,1196,710,1023,395,425,1375,3558,753,2668
4557,14.167,502.2933,602,705,406,1695,504,883,428,607,1471,4334,907,1782
4558,11.489,502.30533,0,258,195,115,171,99,200,334,382,507,140,150
4561,13.147,502.35294,98,589,0,1555,549,741,447,477,269,1109,547,589
4566,6.997,503.11838,152,248,270,86,261,2077,164,108,122,420,0,94
4568,14.405,503.27637,326,584,374,344,152,268,680,444,434,184,166,1956
4569,14.167,503.29419,146,238,128,400,130,290,98,193,410,1330,305,446
4570,15.046,503.29611,96,0,168,376,249,325,139,235,536,1087,281,639
4571,11.925,503.30325,1706,1684,687,508,1545,677,363,352,634,1877,1360,2462
4572,12.045,503.3356,8000,4502,3797,5485,4556,2863,8996,6318,3115,7957,3034,4725
4574,11.289,503.33807,3540,2092,1680,2517,1918,2195,1958,2320,1619,3064,1044,1724
4579,10.735,504.26376,1173,706,492,819,615,523,1510,1014,955,2242,1333,1947
4581,14.366,504.30817,84,0,83,216,700,385,199,94,208,1034,183,857
4582,17.695,504.32388,3499,4380,3764,2517,3739,3705,1959,4530,4782,2368,5733,4792
4591,7.247,505.25974,210,152,100,110,116,214,100,84,92,291,116,306
4595,15.358,505.29138,1421,1791,1653,1291,531,380,2718,1547,1631,769,955,5412
4597,11.433,505.3132,1368,2291,1346,601,1403,670,682,526,1002,1278,1672,2221
4600,11.823,505.35242,3342,773,936,1244,960,238,2441,1859,891,1640,595,557
4614,15.372,506.32428,0,141,0,238,219,177,80,132,360,1311,115,551
4615,11.035,506.34854,3697,1166,3580,2141,2262,627,1279,2075,3419,2693,2185,2879
4616,11.803,506.35284,3069,2039,1503,881,1420,330,1154,983,1293,1530,1454,2323
4621,7.002,507.15616,1547,1259,670,572,235,0,586,128,580,558,432,848
4625,14.404,507.27005,5535,10650,9719,4698,6603,3937,4204,6595,6843,4297,7654,10656
4631,14.308,508.272,1644,2928,2603,1312,1883,1000,1146,1720,1742,1060,1939,2918
4632,15.608,508.30338,0,235,86,703,84,228,119,83,665,3602,468,1122
4633,16.349,508.34061,146,0,194,562,296,431,263,193,454,2470,568,1454
4637,18.272,508.37714,1139,1689,1609,318,618,102,894,127,1024,490,1541,1016
4638,15.401,508.37778,363,480,291,824,715,1440,446,512,1014,2586,448,1240
4641,17.69,509.27988,3532,4080,4018,2210,3039,3974,2068,5145,4833,1909,5015,4449
4642,13.958,509.28809,1850,2111,1601,2426,2712,5266,3496,2929,2996,2739,3123,11414
4644,12.561,509.32419,1283,911,762,2016,972,602,2427,2003,1718,1600,870,762
