Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
2548,3.768,360.24048,Unknown,[M-H]-,182.575,388.025,582.95,574.225,694.1,842,864.825,947.2,934.05,1061.025,3
2551,2.643,361.00467,Unknown,[M-H]-,438.375,589.3,708.925,756.15,885.725,906.975,841.825,984.125,942.3,1225.85,2
2553,5.91,361.14911,Unknown,[M-H]-,1105.75,1889.2,2589.225,3801.25,4505.8,4115.475,4471.375,5421.725,5304.725,6222.65,3
2554,3.55,361.14917,Unknown,[M-H]-,1402.85,2200.875,2668.275,3113.525,3441.125,3575.15,3673.425,3938.3,4156.675,4446,3
2555,6.532,361.14966,Unknown,[M-H]-,3564.125,6746.975,9429.725,12482.925,14583.3,16921.55,19274.4,20964.05,23347.475,27798.525,3
2556,4.896,361.15134,Unknown,[M-H]-,1358.575,2063.25,2568.825,2991.2,3553.125,3797.3,4215.65,4561.2,4888.05,5245.675,3
2557,7.732,361.15149,Unknown,[M-H]-,286.575,548.975,825.5,1003.725,1262.35,1516.975,1762.575,1711.55,1916.075,2466.15,3
2560,5.089,362.22012,Unknown,[M-H]-,386.375,492.925,705.375,850.025,847.7,875.85,936.65,1084.7,955.375,1040.575,3
2561,7.15,363.07532,Unknown,[M-H]-,277.75,647.95,989.025,1269.175,1487.35,1783.525,1969.775,2203.925,2397.25,3047.325,3
2562,7.003,363.10474,Unknown,[M-H]-,484,565.125,614.35,770.325,957.825,1238.75,1479.95,1755.1,2140.575,2859.5,3
2563,7.817,363.12967,Unknown,[M-H]-,229.6,451.05,565.25,725.6,849,997.925,1067.175,1238.75,1237.875,1442.7,3
2564,4.751,363.16669,Unknown,[M-H]-,1352.675,2165.525,2817.525,3451.875,4014.375,4319.525,4397.475,5073.55,5246.125,5775.3,3
2566,2.016,364.04987,Unknown,[M-H]-,375.875,662.65,866.425,1060.625,1163.175,1302.7,1405.275,1615.35,1684.65,1937.45,3
2567,5.446,364.05212,Unknown,[M-H]-,345.6,732.925,960.65,1278.575,1593.875,1775.6,1957.275,2266.15,2255.025,2811.55,3
2568,1.859,364.08585,Unknown,[M-H]-,324.925,566.95,767.725,941.15,1164.6,1294.4,1254.15,1578.325,1609.35,1969.85,2
2569,6.044,364.15912,Unknown,[M-H]-,171,503.125,682.15,766.275,942.85,1082.325,1107.35,1195.45,1179.475,1346.525,3
2570,4.793,364.17105,Unknown,[M-H]-,168,453.35,587.8,744.8,807.9,858.375,1004.1,981.075,1048.3,1182.025,3
2571,3.311,365.12631,Unknown,[M-H]-,1167.95,1829.8,2226,2678.25,2867.4,3058.625,3122,3245.425,3556.025,3996.775,3
2572,8.634,365.13492,Unknown,[M-H]-,865.3,1246.7,1512.575,1792.6,1905.95,2004.075,2206.625,2175.15,2564.775,2888.75,3
2573,1.861,365.14383,Unknown,[M-H]-,1160,2036.575,3044.35,3601.7,4182.35,4792.875,5229.5,5927.175,6645.175,8190.25,3
2574,1.869,366.10126,Unknown,[M-H]-,1848.425,3185.6,4420.1,5609.5,6249.4,7266.325,7850.975,8908.075,9501.8,11559.3,3
2576,7.87,366.10922,Unknown,[M-H]-,1386.5,4593.55,5699.025,7071.95,7770.05,8940.275,10434.675,10738.625,12244.725,13808.5,3
2577,3.338,366.17502,Unknown,[M-H]-,450.55,691.3,1108.475,1287.575,1549.925,1622.95,1725.425,1830.175,1928.975,2275.4,3
2580,9.97,367.02771,Unknown,[M-H]-,378.275,1534.825,3065.75,4215.675,5570.95,6496.675,7399.95,8156.25,8779.6,9729.275,2
2582,7.854,367.10446,Unknown,[M-H]-,5424.8,18969.175,23169.475,29223.825,32148.1,30162.575,43286.95,45347.425,50939.925,56387.625,3
2583,1.904,367.10544,Unknown,[M-H]-,395.8,645.675,1009.575,1198.55,1402.725,1547.9,1585.325,1847.425,2047.425,2485.3,3
2584,3.293,367.13965,Unknown,[M-H]-,4988.75,7901.625,10133.35,12411.05,13759.275,14855.125,15521.15,16847.325,17739.8,19777.05,3
2585,1.799,367.15729,Unknown,[M-H]-,15947.55,27670.425,39126.225,50133.2,57833.2,67156.825,73673.725,81057.425,90039.775,109482.225,3
2586,1.909,368.08014,Unknown,[M-H]-,777.55,1227.725,1671.175,2047.475,2455.275,2527.325,2648.15,2971.25,3440.65,3619.35,3
2587,3.039,368.08032,Unknown,[M-H]-,1341.65,2058.375,2692.2,3006.025,3450.425,3547.375,3830.7,4239.425,4336.2,4779.925,3
2588,3.289,368.14261,w/o MS2:PE 9:0; PE 2:0-7:0; [M-H]-,[M-H]-,1040.875,1607.625,2093.625,2475.675,2717.6,2945.625,3286.1,3507.3,3722.025,3967.325,3
2589,1.79,368.16293,Unknown,[M-H]-,3510.775,5950.4,8552.075,10661.4,12549.8,13977.9,15813.425,17461.725,19646.475,24059.75,3
2590,3.256,368.18918,Unknown,[M-H]-,644.35,1098.675,1447.15,1740.55,2036.7,2102.775,2501.85,2550.35,2517.875,2712.4,2
2591,4.307,368.20667,Unknown,[M-H]-,749.8,1265.2,1671.4,2114.6,2388.5,2712.225,2955.775,3233.775,3391.25,3500.15,2
2595,19.256,368.97668,Unknown,[M-H]-,1605.95,2570.05,2716.525,2660.625,2858.6,3033.175,3535.65,3672.625,3278,3815.4,3
2597,7.196,369.0603,Unknown,[M-H]-,828.925,1084.775,1298,1444.175,1562.65,1616.8,1666.65,1924.225,1890.1,2578.475,3
2599,2.982,369.08713,Unknown,[M-H]-,150.15,397.05,516.25,664.625,670.325,809.25,801.175,822.675,837.325,1003.65,3
2600,3.047,369.15509,Unknown,[M-H]-,3863.125,6432.475,8266.1,9761.55,10642.775,11366.575,12208.175,12741.075,14152.75,15358.775,3
2601,1.819,369.17349,Unknown,[M-H]-,36064.85,63339.025,88739.25,111042.375,125204.775,146236.9,161679.65,179280.375,201514.475,250436.375,3
2602,2.64,370.09766,Unknown,[M-H]-,944.35,1718.475,2033.475,2614.325,2997.025,3342.85,3570.7,3816.6,4236.075,4692.7,3
2604,2.793,370.13373,Unknown,[M-H]-,1665.125,2903.075,4165.25,5053.8,5631.35,6604.375,6846.975,7545.325,7954.625,9261.05,3
2605,4.588,370.22406,Unknown,[M-H]-,620.55,1111.075,1415.475,1605.275,1845.325,2063,2155.525,2363.825,2453.55,2748.6,3
2607,4.713,371.09744,Unknown,[M-H]-,2317.275,3854.475,5371.925,6298.5,7172.9,7845.35,8872.7,9489.3,10125.925,11557.275,3
2609,5.071,371.13391,Unknown,[M-H]-,573.45,953.725,1241.6,1383.35,1683.875,1814.625,1925.25,2163.35,2269.775,2616.875,3
2610,2.865,371.17224,Unknown,[M-H]-,1153.55,1872.575,2435.85,3018.8,3540.1,3881.675,4227.3,4416.65,4791.325,5688.225,3
2611,3.009,372.03842,Unknown,[M-H]-,766.3,1314.275,1801.25,2042.025,2388.125,2352.75,2647.4,2780.825,2900.075,2964.375,3
2612,7.056,372.10376,Unknown,[M-H]-,95.25,308.875,375.15,407.35,557.875,616.1,737,753.825,866.525,1094.95,3
2613,2.53,372.11142,Unknown,[M-H]-,8000.85,12766.175,18006.975,21962.325,24778.25,27625.975,29107.175,31692.275,34300.75,37944.175,3
2616,7.991,373.11349,Unknown,[M-H]-,1155.825,2014.625,2720.35,3701.175,4351.725,5127.175,5540.25,6552.775,7329.4,8436.875,3
2617,8.428,373.1149,Unknown,[M-H]-,2560.875,2803.025,2908.075,3137.1,3200.65,3326.175,3559.675,3872.825,4160.925,4373.975,3
2618,5.735,373.12619,Unknown,[M-H]-,173.7,529.6,801.5,939.875,1218.75,1168.5,1380.45,1436.925,1529.85,1789.175,3
2619,7.457,373.14932,Unknown,[M-H]-,90.525,302.825,518.15,784.925,943.425,1052.425,1279.525,1361.025,1442.125,1669.95,2
2620,3.513,373.15207,Unknown,[M-H]-,1152.025,1952.975,2263.35,2528.9,2871.625,3011.275,3068.175,3333.35,3626.475,3840.5,3
2621,2.764,373.18558,Unknown,[M-H]-,312.1,507.025,676.325,742.475,851.175,913.825,1008.025,1032.175,1160.925,1217.65,3
2622,7.961,374.11691,Unknown,[M-H]-,118.925,376.65,552.25,663.175,790.65,901.225,1188.375,1123.525,1319.675,1621.75,3
2625,2.292,375.02341,Unknown,[M-H]-,6280.975,8327.325,10190.4,12147.1,12703.7,14320.5,15327.4,17438.775,18664.3,21670.375,3
2627,6.284,375.10703,Unknown,[M-H]-,52.3,276.875,498.375,672,595.95,779.025,858.95,969.6,982.9,1118,3
2628,7.83,375.12769,Unknown,[M-H]-,568.45,1020.65,1459.5,1664.825,2262.325,2483.225,2703.325,3000.7,3533.925,3803.45,3
2629,7.189,375.12827,Unknown,[M-H]-,403.225,789.5,1140.65,1541.325,1628.775,1927.15,2171.475,2398.225,2579.8,2902.5,3
2630,8.995,375.12909,Unknown,[M-H]-,6308.6,9530.675,13012.125,16092.875,18952.5,21602.65,23430.425,26322.95,28897.5,33691,3
2631,6.154,375.13049,Unknown,[M-H]-,414.425,920.55,1335.7,1692.8,1873.9,2138.8,2276.575,2306.55,2441.85,2499.2,3
2632,4.675,375.16492,Unknown,[M-H]-,922.875,1563.4,2111.875,2457.05,2894.5,3113.05,3229.65,3506.975,3883.55,3952.175,3
2634,2.533,375.18106,Unknown,[M-H]-,488.4,752.125,1016.7,1141.975,1299.2,1395.3,1453.525,1662.275,1793.65,2028.325,3
2635,9.515,376.09567,Unknown,[M-H]-,129.725,408.55,682.025,920.775,1041.775,1280.05,1473.925,1602.5,1803.325,2146.375,3
2642,1.947,377.06912,Unknown,[M-H]-,1732.65,2956.6,4019.375,5059.725,5667.275,6297.9,6906.2,7492.9,8257.625,9651.25,3
2643,8.594,377.08456,Unknown,[M-H]-,24552.3,32980.4,35064.3,37875.075,39261.15,41175.3,42695.45,43641.1,45013.275,47602.65,3
2645,7.255,377.10873,Unknown,[M-H]-,143.775,548.8,785.65,1069.425,1276.025,1530.525,1712.825,1817.3,1988.675,2269.2,3
2647,8.178,377.14172,Unknown,[M-H]-,199.05,441.075,609.3,818.375,931.775,1143.2,1151.675,1307.4,1369.75,1605.45,3
2648,6.845,377.14413,Unknown,[M-H]-,1484.55,2359.85,3238.975,4334.625,5007.7,5460.8,6099.425,6861.825,7177.55,8393.925,3
2650,2.611,377.19864,Unknown,[M-H]-,551.775,801.875,1047.225,1358.375,1418.075,1576.075,1782.275,2003.325,2012.4,2255,3
2651,1.982,378.07181,Unknown,[M-H]-,336.55,654.025,905.3,1179.525,1104.725,1353.725,1492.525,1575.65,1619.25,2065.7,3
2652,1.781,378.10309,Unknown,[M-H]-,7107.4,11746.925,15656.05,19503.15,22916.55,26273.675,28549.125,30980.125,34101.5,42667.85,3
2654,6.888,378.14758,Unknown,[M-H]-,198.1,425.975,652.1,767.075,986.525,1098.95,1149.75,1362.6,1393.275,1588.85,3
2656,9.986,379.03046,Unknown,[M-H]-,188.375,409.525,699.2,702.85,849.075,940.85,977.275,1066.2,1172.125,1337.025,2
2658,8.595,379.08176,Unknown,[M-H]-,8441.525,10879.125,11797.025,12631.325,13097.425,13881.425,14504.375,15022.225,15227.35,15800.775,3
2659,7.646,379.16132,Unknown,[M-H]-,127.2,395.125,637.025,733.95,979.275,1084.5,1306.475,1382.425,1520.675,1815.225,3
2660,2.961,379.21167,Unknown,[M-H]-,622.1,922.75,1160.025,1414.525,1486.475,1655.95,1747.25,1912.225,1964.375,2310.75,3
2663,2.786,380.07913,Unknown,[M-H]-,566.075,945.475,1255.975,1462.175,1670.925,1897.275,2087.775,2194.1,2216.875,2561.275,3
2664,8.596,380.08786,Unknown,[M-H]-,1215.65,1493.7,1847.85,1925.675,1939.45,1995.8,2098.75,2055.65,2133.65,2255.8,3
2670,1.926,381.1373,Unknown,[M-H]-,2941.1,5132.1,7354.25,9260.25,10399.7,11970.4,12974.05,14444.425,16281.7,18828.975,3
2671,2.707,382.09683,Unknown,[M-H]-,90.875,325.55,487.225,639.475,688.775,788.8,868.025,974.475,1062.375,1060.725,3
2672,8.998,382.09955,Unknown,[M-H]-,1781.25,2299.575,3098.75,3593.325,4194.775,4641.625,5234.275,5523.075,6062.575,7292.6,3
2673,4.865,382.17041,Unknown,[M-H]-,173.525,400.675,631.275,861.475,972.3,1122.55,1300.375,1523.925,1517.875,1875.5,3
2676,8.956,383.10233,Unknown,[M-H]-,467.575,778.725,962.9,975.675,999.4,1182.25,1132.275,1068.625,1210.125,1360.125,3
2677,4.798,383.13556,Unknown,[M-H]-,789.05,1416.475,1901.95,2358.95,2620.725,2968.925,3321.6,3383.35,3729.65,4330.525,3
2679,2.059,383.1543,Unknown,[M-H]-,41002.75,70480.225,96935.325,119216.8,138632.3,159311.75,175246.725,193615.3,211859.475,257432.05,3
2681,4.797,384.18497,Unknown,[M-H]-,405.575,831.675,1217.175,1474.05,1722.975,2070.875,2421.125,2529.475,2784.375,3422.125,3
2682,8.032,385.13626,Unknown,[M-H]-,105.65,325.375,464.2,714.525,714.175,832.725,1000.85,1121.9,1115.3,1355.725,3
2683,3.451,385.14975,Unknown,[M-H]-,1940.775,2859.525,3557.425,4173.375,4479.275,4675.375,5043.35,5265.4,5522.3,6070.825,3
2684,4.779,385.15201,Unknown,[M-H]-,1666.75,2873.925,3746.25,4461.875,5287.7,6164.575,6030.3,6766.625,7421.85,8174.85,3
2685,2.101,385.16779,Unknown,[M-H]-,13865.125,23989.575,32798.625,40580.2,46075.05,52910.425,57637.35,63575.1,69324.325,83794.975,3
2686,2.693,385.16788,Unknown,[M-H]-,17800.775,30353.275,41663.15,52762.825,59364.925,69350.95,73819.8,83061.8,89280.15,103655.25,3
2687,4.736,385.18814,Unknown,[M-H]-,179.75,444.425,630.7,816.625,1069.775,1100.675,1162.4,1367.325,1530.525,1692.35,3
2688,2.026,386.12933,Unknown,[M-H]-,413.75,642.825,911.35,1166.625,1188.3,1470.575,1591.225,1709.375,1873.9,2344.975,3
2689,4.782,386.15195,w/o MS2:LPC 5:0; [M+FA-H]-,[M-H]-,343.5,611.75,794.225,971.6,1117.225,1271.5,1340.9,1578.45,1568.8,1723.775,3
2690,19.779,387.02594,Unknown,[M-H]-,14430.65,44218.625,65647.175,81802.6,90382.225,98388.625,104344.55,108292.675,115844.1,125554,3
2693,6.132,387.07443,Unknown,[M-H]-,429.425,834.725,1149.175,1329.275,1464.35,1680.275,1924,2002.675,2157.325,2355.4,3
2694,8.241,387.09293,Unknown,[M-H]-,324.475,596.675,802.875,993.5,1129.5,1139.175,1378.725,1259.725,1413.1,1525.575,3
2695,6.944,387.16544,Unknown,[M-H]-,73.8,305.475,530.35,641.375,852.125,999.025,1030.1,1220.675,1280.475,1587.375,3
2696,4.616,387.16724,Unknown,[M-H]-,1268.275,2003.525,2873.525,3324.8,3894.825,4427.5,4885.375,5140.2,5668.2,6058.725,2
2697,3.447,387.16739,Unknown,[M-H]-,2621.625,3732.675,4886.925,5355.675,5984.575,6359.7,6816.75,7084.75,7266.25,8211.4,3
2698,2.765,387.1813,Unknown,[M-H]-,1984.15,3407.2,4793.825,5929.575,6749.475,7491.325,8365.375,9018.95,9678.825,11294.925,3
2699,19.848,388.02972,Unknown,[M-H]-,1633.775,5026.375,7815.35,9682.575,10632.975,11275.425,11832.075,12346.65,13103.6,14343.05,3
2700,3.506,388.16794,Unknown,[M-H]-,568.625,822.275,1033.775,1136.45,1274.7,1343.85,1355.225,1479.575,1520.7,1688.825,3
2702,6.275,389.09314,Unknown,[M-H]-,1855,4359.275,7249.525,9597.2,11835.875,13583.8,15106.075,17032.05,17638.725,20793.75,3
2703,7.334,389.14432,Unknown,[M-H]-,59.025,295.65,449.725,652.25,711.825,764.35,898.775,914.05,1139,1289.625,3
2704,4.568,389.18005,Unknown,[M-H]-,727.85,1255,1656.875,2088.8,2298.8,2530.825,2821.5,3248.55,3493.675,3615.025,3
2705,6.172,389.18289,Unknown,[M-H]-,597.3,1359.55,2014.375,2433.55,2937.8,3162.025,3725.15,3877.2,3924.525,4763.225,3
2706,3.079,389.18295,Unknown,[M-H]-,1418.675,2172.3,2661.85,3183.95,3513.025,3888.775,3947.525,4126.525,4491.4,4897.2,3
2708,6.239,391.09079,Unknown,[M-H]-,31.4,213.05,513.125,611.775,730.5,776.975,939,1066.275,1025.175,1199.175,3
2709,3.492,391.19748,Unknown,[M-H]-,403.275,675.175,877.825,981.15,1022.225,1091.1,1312.55,1275.125,1317.925,1572.025,3
2710,4.861,391.20697,Unknown,[M-H]-,291.925,524.1,661.25,852.25,1034.8,1072.175,1206.575,1385.425,1438.875,1563.275,3
2711,2.299,392.04987,Unknown,[M-H]-,1284.5,1867.225,2448.775,2768.35,2972.4,3335.3,3535.025,3835.575,3889.575,4719.8,3
2712,1.785,392.1171,Unknown,[M-H]-,476.275,834.075,1086.825,1332.75,1697.25,1805.825,1964.825,2086,2528.225,3041.3,3
2713,4.842,392.1185,Unknown,[M-H]-,262.475,361.7,529.475,609.975,749.275,712.425,852.425,856.575,998.225,1167.675,3
2718,8.137,393.11652,Unknown,[M-H]-,16.9,116.4,221.225,440.175,545.875,578.6,804.7,795.1,821.3,1035.35,2
2719,2.428,394.09555,Unknown,[M-H]-,482.825,743.475,917.7,1091.45,1169.9,1277,1300.35,1373.025,1469.3,1810.575,3
2721,7.155,394.13669,Unknown,[M-H]-,190.625,344.875,489.75,602.25,739.725,770.95,783.95,893.225,1014.775,1051.1,3
2724,20.397,394.9364,Unknown,[M-H]-,14.9,72.4,122.875,299.2,488.3,653.5,804.9,906.575,1000.7,1212.425,3
2726,2.861,395.20901,Unknown,[M-H]-,606.625,980.325,1047.275,1454.25,1671.625,1880.475,1990.425,2074.225,2310.4,2815.025,3
2727,8.264,396.11264,Unknown,[M-H]-,637,1085.925,1470.1,1767.2,2062.575,2165.975,2536.425,2671.775,2744.575,3058.125,2
2728,2.126,396.1127,Unknown,[M-H]-,212.175,492.125,617.275,717.075,822.475,1063.5,1079.475,1155.825,1218.425,1486.875,3
2734,8.138,397.11371,Unknown,[M-H]-,83.8,281.375,417,582.15,655.25,759.075,904.575,905.525,1031.875,1213.825,3
2735,3.287,397.11481,Unknown,[M-H]-,1790.275,2729.675,3593.175,4331.575,4753.175,5011,5618.325,5598.325,6443.6,6925.35,3
2736,2.586,397.22342,Unknown,[M-H]-,491.625,802.725,1041.875,1314.2,1411.525,1654.55,1715.85,1907.925,1912.725,2135.45,3
2737,3.285,398.11813,w/o MS2:PS 8:0; PS 2:0-6:0; [M-H]-,[M-H]-,364.125,584.05,771.625,890.6,1018.475,1144,1248.4,1320.725,1470.425,1488.725,3
2738,2.116,398.1268,Unknown,[M-H]-,562,952.025,1292.975,1433.775,1727.875,1991.9,2031.8,2228.75,2390.9,2818.925,3
2739,9.291,399.04657,Unknown,[M-H]-,46.4,191.2,338.825,444.6,576.35,619.125,720.8,759.7,827.825,1035.525,3
2741,6.083,399.13034,Unknown,[M-H2O-H]-,496.675,1050.7,1617.35,1887.8,2090.175,2340.425,2376.475,2530.275,2709,2853.425,3
2742,2.607,399.14905,Unknown,[M-H]-,673.2,1151.9,1514.925,1800.5,2144.05,2363,2420.975,2731.05,2979.6,3061.6,2
2743,5.054,399.16467,Unknown,[M-H]-,118.3,307.95,511.625,576.825,695.5,804.225,813.125,834.25,980.875,1073.475,3
2744,2.052,400.14395,Unknown,[M-H]-,611.825,974.9,1360.525,1609.2,1927.95,2155.9,2320.775,2412.9,2792.375,3162.25,2
2745,2.641,400.14465,Unknown,[M-H]-,182.35,531.475,825.275,1175.4,1293.975,1636.375,1696.375,1828.05,1946.825,2294.7,3
2751,8.983,401.13153,Unknown,[M-H]-,773,1061.975,965.5,1394.175,1471.95,1739.3,1899.5,1897.325,2030.275,2443.9,3
2752,6.128,401.14728,Unknown,[M-H]-,967.7,1918.5,2692.25,3382.025,3656.9,4089.725,4179.825,4288.275,4787.45,4774.6,3
2753,3.53,401.16577,Unknown,[M-H]-,435.975,620.025,851.9,1005.15,1119.85,1413.375,1473.8,1568.375,1601.375,1824.5,2
2755,5,401.1796,w/o MS2:LPA 16:4; [M-H]-,[M-H]-,281.475,591.425,751.175,900.725,998.675,1000.6,1204.575,1285.775,1279.95,1404.4,2
2757,2.592,402.19421,Unknown,[M-H]-,1318.2,2058.875,2786.525,3497.725,4073.6,4177.025,4667.075,4943.75,5237.825,5772.375,3
2759,3.471,403.15915,Unknown,[M-H]-,362.525,510.025,690.725,817.65,917.65,970.575,1136.85,1136.675,1222.7,1351.7,2
2760,5.479,403.16101,Unknown,[M-H]-,803.425,1307.925,1888.275,2104.725,2401.625,2800.775,2915.025,3333.5,3704.425,3783.55,3
2761,6.803,403.16174,Unknown,[M-H]-,70.45,308.7,531.55,677.575,796.525,906.325,1002.875,1115.6,1218.475,1518.075,3
2762,2.638,403.19724,Unknown,[M-H2O-H]-,302.575,544.325,865.75,970.65,1058.4,1190.225,1188.125,1291.65,1467.25,1600.225,3
2766,6.049,405.17572,Unknown,[M-H]-,797.1,1658.525,2419.45,2855.05,3162.575,3567.275,3947.1,3926.375,4296.9,4723.125,3
2767,4.746,405.17706,Unknown,[M-H]-,357.625,683.8,924.425,1050.525,1103.225,1288.925,1409.575,1532.35,1645.65,1821.35,3
2768,6.885,405.17831,Unknown,[M-H]-,549.875,1024.5,1781.575,2214.025,2731.925,2992.075,3463.375,3964.9,4594.325,5468.275,3
2769,6.603,405.20563,w/o MS2:LPA 16:2; [M-H]-,[M-H]-,20.2,143.4,253.4,367.15,523.35,602.325,759.675,712.15,892.8,1068.925,2
2773,4.686,407.13806,Unknown,[M-H]-,520.7,766.725,971.575,1155.875,1208.6,1329.5,1290.25,1438.5,1550.225,1444.525,3
2774,4.76,407.28149,Unknown,[M-H]-,400.05,590.875,840.225,1045.5,1114.675,1336.425,1452.45,1515.125,1565.475,1818.125,3
2775,2.102,408.11328,Unknown,[M-H]-,242.525,426.2,625.825,795.975,908.625,1067.6,1129.05,1186.975,1287.15,1601.775,2
2776,20.798,408.91122,Unknown,[M-H]-,948.85,3383.625,6470.5,8857.3,10801.9,11417.9,13132.8,13935.35,14445.025,14874.025,3
2778,1.877,409.16632,Unknown,[M-H]-,151.475,338.45,539.2,656.5,740.1,766.5,875.3,932.2,968.75,1285.6,3
2779,1.974,410.12939,Unknown,[M-H]-,486.95,742.7,1010.55,1311.05,1535.975,1752.925,1884.85,2078.625,2214.15,2602.225,3
2780,20.789,410.909,Unknown,[M-H]-,210.775,1101.925,2095.5,2826.325,3472.8,3742.75,4124.15,4367.775,4443.425,4658.85,3
2785,6.534,411.10822,Unknown,[M-H]-,592.65,1196.625,1621.075,1953.95,2257.6,2527.8,2806.075,3201.075,3359.55,3993.95,3
2786,6.983,411.12796,Unknown,[M-H]-,990.575,1841.325,2788.625,3408.575,4183.3,4704.075,5300.2,5850.75,6250.125,7444.15,3
2787,3.375,411.16467,Unknown,[M-H]-,575.85,859.45,1105.8,1287.025,1250.35,1328.85,1506.725,1519.3,1680.3,1726,3
2788,1.952,411.18552,Unknown,[M-H]-,1703.75,2854.625,3974.275,5102.425,5882.875,6811.525,7513.125,8108.675,9032.775,10698.675,3
2789,3.534,411.20215,Unknown,[M-H]-,501.025,754.5,1013.4,1172.325,1323.5,1393.7,1513.65,1553.875,1592.6,2044.15,3
2790,4.824,411.20248,Unknown,[M-H]-,937.975,1553.725,2209.175,2703.4,3016.375,3295.3,3619.125,4062.15,4233.275,4998.6,3
2792,2,412.14352,w/o MS2:PS 9:0; PS 2:0-7:0; [M-H]-,[M-H]-,130.175,296.45,430.15,564.625,645.05,779.175,863,941.7,973.475,1214.375,3
2794,3.355,413.18079,Unknown,[M-H]-,1641.625,2383.15,2771.35,3327.05,3563.8,3876.925,4069.75,4235.4,4580.475,4647.475,3
2795,2.094,413.19965,Unknown,[M-H]-,3176.525,5275.85,7274.6,9286.375,10719.6,11856.575,13457.75,14718.025,15822.15,18475.275,3
2796,3.368,413.22003,Unknown,[M-H]-,698.1,1131.375,1283.3,1524.5,1799.625,1922.7,2056.475,2218.85,2277.4,2710.425,3
2797,3.329,414.18869,w/o MS2:LPC 7:0; [M+FA-H]-,[M-H]-,374.3,499.025,632.8,760.25,860.225,965.525,968.775,1172.9,1113.3,1139.7,2
2798,2.108,414.20334,Unknown,[M-H]-,875.4,1282.85,1783.65,2256.25,2646.975,2974.875,3092.875,3337.175,3923.925,4559,3
2800,6.059,415.12454,Unknown,[M-H]-,131.35,490.45,786.8,870.65,1021.3,1200.4,1356.25,1389.725,1403.775,1526.625,3
2801,6.886,415.18399,Unknown,[M-H]-,367.425,637.425,938.425,1171.4,1431.55,1690.1,1855.85,2130.125,2239.275,2745.5,3
2802,6.017,415.1965,Unknown,[M-H]-,1152.625,2308.4,3217.3,3966.7,4652.55,5207,5835.025,6419.025,6667.45,7759.575,3
2803,2.811,415.19745,Unknown,[M-H]-,832,1233.575,1660.525,2089.1,2347.375,2578.625,2584.175,3023.7,3245.65,3546.1,3
2804,3.295,415.19858,Unknown,[M-H]-,948.475,1583.8,1858.8,2284.675,2425.25,2518.05,2653.5,2832.625,3023.725,3177.075,3
2805,2.129,415.21295,Unknown,[M-H]-,991.45,1547.25,2272.275,2626.85,3240.95,3471.775,3741.45,4104.15,4585.975,5437.975,3
2806,2.977,416.13583,Unknown,[M-H]-,212.875,488.925,581.125,632.55,775.225,771.475,850.95,939.475,955.25,1145.825,3
2809,6.107,417.17477,Unknown,[M-H]-,156.075,523.7,721.7,794.875,995.175,1093.625,1122.625,1251.3,1266.3,1440.525,3
2810,5.574,417.21259,Unknown,[M-H]-,368.35,739.275,987.975,1283.875,1717.375,1861.975,2066.7,2273.95,2606.75,3019.05,3
2813,11.485,418.11133,Unknown,[M-H]-,352.675,710.225,1115.075,1315.625,1641.6,1862.3,2217.85,2475.35,2703.575,3356.65,3
2816,5.698,419.19144,Unknown,[M-H]-,230.6,414.8,639.675,731.575,853,926.975,1127.9,1186.025,1220.3,1472.5,3
2817,2.289,419.20547,Unknown,[M-H]-,402.225,634.625,809.45,890.1,952.85,1029.8,1122.925,1179.45,1208.975,1426.85,3
2818,1.801,421.06107,Unknown,[M-H]-,148.475,331.875,442.45,605.275,679.075,822.1,795.325,933.35,926.55,1111.7,3
2819,2.665,421.22409,Unknown,[M-H]-,717.825,987.575,1451.275,1670.8,1942.225,2212.9,2231.475,2470.275,2600.775,2875.95,3
2820,1.971,422.12805,Unknown,[M-H]-,499.825,896.525,1203.85,1516.125,1576,2009.325,2025.725,2353.8,2546.05,3060.35,3
2822,1.866,423.14618,Unknown,[M-H]-,288.65,643.425,655.775,893.2,1144.9,1162.025,1429.3,1492.225,1543.625,1871.4,3
2823,3.079,423.23969,Unknown,[M-H]-,744.625,1273.125,1670.325,1892.15,2060.025,2494.75,2603.85,2676.65,2788.975,3223.3,3
2824,9.628,424.05054,Unknown,[M-H]-,108.75,749.675,1084.325,1430.2,1848.925,2042.425,2370.55,2487.125,2870.775,3240.95,3
2825,1.912,424.14328,Unknown,[M-H]-,135.25,333.825,480.4,639.3,680.975,820.9,818.85,993.35,1042.75,1242,3
2826,6.597,424.14688,Unknown,[M-H]-,70,379.3,511.65,669.125,693.975,793.325,781.75,935.05,1006.675,1107.55,3
2827,5.253,425.01157,Unknown,[M-H]-,1838.925,3321.425,3857.325,4337.1,4588.6,4639.5,4998.425,5218.975,5171.05,5830.625,3
2828,6.363,425.14142,Unknown,[M-H]-,105.2,250.5,479.075,608.875,726.375,907.15,909.375,996.8,1067.2,1256.525,3
2829,7.917,425.14594,Unknown,[M-H]-,425.825,730.625,1201.775,1443.35,1769.05,1979.625,2257.2,2434.95,2850.025,3411,3
